timestamp,temperature,humidity,light_intensity,co2_level,soil_moisture,air_pressure,wind_speed
2024-02-03 01:00:00,16.01,74.86,232.0,456.0,53.48,1017.92,0.0
2024-02-03 02:00:00,16.51,79.6,209.0,485.0,45.06,1015.85,0.63
2024-02-03 03:00:00,18.52,73.19,175.0,471.0,48.02,1013.5,0.45
2024-02-03 04:00:00,19.75,73.98,129.0,450.0,46.14,1016.02,0.88
2024-02-03 05:00:00,21.32,77.49,232.0,487.0,46.45,1017.28,0.3
2024-02-03 06:00:00,22.55,72.44,0.0,413.0,42.36,1017.0,0.51
2024-02-03 07:00:00,25.49,66.18,11097.0,355.0,36.98,1019.99,0.64
2024-02-03 08:00:00,26.29,67.66,17221.0,380.0,54.2,1021.14,0.19
2024-02-03 09:00:00,26.24,69.65,26695.0,335.0,49.76,1018.42,0.76
2024-02-03 10:00:00,26.98,68.6,31671.0,357.0,50.19,1019.34,1.94
2024-02-03 11:00:00,28.11,71.17,33258.0,330.0,49.78,1014.55,1.72
2024-02-03 12:00:00,27.9,73.05,37895.0,325.0,46.8,1010.5,2.57
2024-02-03 13:00:00,28.88,65.23,35231.0,317.0,45.71,1014.2,2.0
2024-02-03 14:00:00,28.65,68.88,30740.0,332.0,45.06,1011.61,2.24
2024-02-03 15:00:00,26.33,68.17,22432.0,384.0,40.22,1013.15,2.14
2024-02-03 16:00:00,24.39,73.35,23671.0,393.0,54.4,1004.88,1.46
2024-02-03 17:00:00,23.77,71.96,14530.0,386.0,52.6,1005.15,0.45
2024-02-03 18:00:00,20.42,77.32,768.0,384.0,49.81,1008.84,1.01
2024-02-03 19:00:00,21.63,73.67,240.0,488.0,49.7,1011.82,0.4
2024-02-03 20:00:00,19.24,73.66,175.0,455.0,45.9,1008.1,0.72
2024-02-03 21:00:00,18.35,79.1,202.0,477.0,43.78,1008.27,0.0
2024-02-03 22:00:00,17.02,80.07,137.0,472.0,46.22,1009.23,0.0
2024-02-03 23:00:00,15.87,76.15,208.0,473.0,42.11,1012.86,0.44
2024-02-04 00:00:00,16.23,78.13,175.0,496.0,55.64,1015.81,0.59
2024-02-04 01:00:00,16.66,70.21,246.0,470.0,49.84,1016.02,0.97
2024-02-04 02:00:00,16.62,78.02,223.0,463.0,50.67,1014.31,0.8
2024-02-04 03:00:00,19.81,74.38,310.0,453.0,52.75,1016.63,0.34
2024-02-04 04:00:00,19.56,75.03,69.0,458.0,45.84,1017.39,0.56
2024-02-04 05:00:00,20.59,71.79,186.0,482.0,44.04,1016.06,0.38
2024-02-04 06:00:00,23.42,70.81,2685.0,399.0,42.81,1014.85,0.0
2024-02-04 07:00:00,24.17,68.9,17579.0,368.0,43.38,1015.47,0.4
2024-02-04 08:00:00,27.36,70.14,23438.0,387.0,57.76,1016.42,0.94
2024-02-04 09:00:00,26.52,72.87,29363.0,382.0,51.39,1015.89,0.82
2024-02-04 10:00:00,29.68,69.95,33177.0,368.0,48.24,1015.2,2.06
2024-02-04 11:00:00,27.24,69.65,33617.0,347.0,49.84,1009.83,2.31
2024-02-04 12:00:00,29.84,66.25,33206.0,333.0,47.31,1013.62,2.83
2024-02-04 13:00:00,27.91,67.82,33965.0,352.0,45.1,1010.97,1.89
2024-02-04 14:00:00,26.47,71.51,27952.0,349.0,42.4,1009.43,1.55
2024-02-04 15:00:00,27.91,72.21,25357.0,341.0,41.74,1007.08,2.12
2024-02-04 16:00:00,24.93,65.62,22692.0,373.0,54.94,1008.78,1.77
2024-02-04 17:00:00,23.86,69.35,10203.0,390.0,54.18,1010.25,0.44
2024-02-04 18:00:00,21.58,78.71,681.0,371.0,52.26,1007.29,0.17
2024-02-04 19:00:00,20.67,74.54,258.0,472.0,47.59,1010.84,0.39
2024-02-04 20:00:00,19.36,73.93,159.0,479.0,47.58,1008.33,1.06
2024-02-04 21:00:00,17.07,81.45,198.0,474.0,42.98,1010.71,0.67
2024-02-04 22:00:00,16.24,79.72,208.0,431.0,43.47,1011.81,0.13
2024-02-04 23:00:00,15.94,80.9,345.0,491.0,40.3,1013.49,0.86
2024-02-05 00:00:00,16.04,81.43,261.0,453.0,54.65,1014.01,0.65
2024-02-05 01:00:00,16.92,77.25,231.0,481.0,53.87,1013.84,0.53
2024-02-05 02:00:00,18.14,76.24,219.0,488.0,47.26,1019.34,0.53
2024-02-05 03:00:00,17.98,77.42,167.0,484.0,49.21,1017.08,0.04
2024-02-05 04:00:00,19.07,77.8,274.0,456.0,46.54,1018.28,0.46
2024-02-05 05:00:00,21.21,76.28,223.0,473.0,44.6,1018.49,0.53
2024-02-05 06:00:00,24.04,70.72,0.0,380.0,44.46,1016.15,0.9
2024-02-05 07:00:00,24.43,78.86,14409.0,390.0,39.36,1017.09,0.0
2024-02-05 08:00:00,25.69,71.7,19834.0,356.0,55.0,1015.34,0.41
2024-02-05 09:00:00,27.97,73.08,29708.0,335.0,54.82,1016.37,0.87
2024-02-05 10:00:00,27.37,64.87,32934.0,343.0,50.66,1014.63,1.98
2024-02-05 11:00:00,28.21,72.53,35358.0,348.0,52.91,1014.59,1.69
2024-02-05 12:00:00,28.75,67.35,35898.0,360.0,48.18,1015.24,1.72
2024-02-05 13:00:00,27.55,68.29,32212.0,362.0,47.51,1014.3,1.89
2024-02-05 14:00:00,27.74,69.45,30547.0,379.0,45.08,1008.79,1.56
2024-02-05 15:00:00,27.65,68.06,25389.0,374.0,42.47,1009.77,1.6
2024-02-05 16:00:00,26.14,70.32,19463.0,357.0,57.18,1010.69,1.51
2024-02-05 17:00:00,25.18,74.89,13219.0,397.0,50.91,1005.93,0.4
2024-02-05 18:00:00,23.7,72.24,412.0,388.0,46.59,1006.75,0.56
2024-02-05 19:00:00,20.76,76.55,210.0,418.0,51.89,1008.21,0.43
2024-02-05 20:00:00,18.37,71.57,163.0,498.0,46.42,1009.1,0.26
2024-02-05 21:00:00,18.75,77.54,179.0,409.0,44.1,1012.1,0.12
2024-02-05 22:00:00,18.2,74.41,145.0,427.0,41.34,1007.79,0.77
2024-02-05 23:00:00,16.21,77.99,230.0,443.0,41.69,1009.16,0.02
2024-02-06 00:00:00,17.91,78.28,240.0,452.0,51.7,1014.27,0.26
2024-02-06 01:00:00,15.39,71.52,206.0,470.0,53.3,1014.34,0.17
2024-02-06 02:00:00,16.73,86.62,228.0,481.0,49.97,1015.4,0.91
2024-02-06 03:00:00,19.58,77.95,262.0,467.0,45.8,1017.02,0.44
2024-02-06 04:00:00,20.5,80.8,212.0,460.0,48.14,1018.3,0.57
2024-02-06 05:00:00,21.05,81.15,334.0,446.0,44.57,1020.64,0.38
2024-02-06 06:00:00,23.65,72.73,0.0,397.0,45.09,1016.45,0.33
2024-02-06 07:00:00,24.36,70.3,14069.0,376.0,39.07,1015.53,0.65
2024-02-06 08:00:00,24.91,70.02,18811.0,375.0,57.06,1017.31,0.44
2024-02-06 09:00:00,28.76,65.61,25278.0,350.0,55.16,1014.26,0.33
2024-02-06 10:00:00,27.06,69.2,28729.0,367.0,49.94,1014.39,1.47
2024-02-06 11:00:00,28.2,67.86,30093.0,373.0,48.44,1011.33,2.18
2024-02-06 12:00:00,30.6,68.33,35882.0,333.0,48.07,1012.97,2.04
2024-02-06 13:00:00,29.07,70.47,34913.0,367.0,46.18,1015.44,1.72
2024-02-06 14:00:00,28.32,69.82,29679.0,363.0,44.94,1010.71,2.12
2024-02-06 15:00:00,28.19,59.86,26174.0,357.0,36.73,1009.58,1.92
2024-02-06 16:00:00,26.22,72.76,16681.0,350.0,50.99,1005.3,1.41
2024-02-06 17:00:00,24.85,72.33,14780.0,376.0,48.43,1007.99,0.36
2024-02-06 18:00:00,23.98,67.84,254.0,373.0,51.47,1008.17,0.46
2024-02-06 19:00:00,19.55,70.0,291.0,499.0,49.91,1006.94,0.15
2024-02-06 20:00:00,19.26,77.31,214.0,452.0,43.8,1010.81,0.7
2024-02-06 21:00:00,18.75,77.93,262.0,466.0,49.75,1009.35,0.36
2024-02-06 22:00:00,19.01,77.06,301.0,459.0,41.08,1013.28,0.64
2024-02-06 23:00:00,15.54,79.68,140.0,460.0,38.37,1014.46,0.29
2024-02-07 00:00:00,15.66,80.75,280.0,498.0,58.94,1012.66,0.54
2024-02-07 01:00:00,16.48,76.81,205.0,451.0,52.6,1017.18,0.43
2024-02-07 02:00:00,17.12,80.07,244.0,459.0,50.84,1014.35,0.7
2024-02-07 03:00:00,18.27,78.84,96.0,464.0,48.77,1018.47,0.12
2024-02-07 04:00:00,19.35,75.03,202.0,445.0,45.31,1018.51,0.03
2024-02-07 05:00:00,21.78,72.7,186.0,498.0,47.41,1018.47,0.85
2024-02-07 06:00:00,23.05,72.23,1185.0,428.0,45.11,1015.54,0.75
2024-02-07 07:00:00,25.81,71.91,10583.0,377.0,43.19,1017.56,0.32
2024-02-07 08:00:00,26.35,69.31,20028.0,350.0,54.84,1017.8,0.48
2024-02-07 09:00:00,27.73,67.82,26514.0,359.0,57.0,1019.3,0.63
2024-02-07 10:00:00,29.4,67.68,30721.0,357.0,52.6,1014.65,2.46
2024-02-07 11:00:00,30.14,61.31,30838.0,365.0,49.57,1012.04,2.39
2024-02-07 12:00:00,29.54,67.43,34853.0,353.0,49.01,1016.54,1.86
2024-02-07 13:00:00,29.47,64.18,35358.0,345.0,41.38,1014.61,2.11
2024-02-07 14:00:00,29.49,70.09,33485.0,371.0,46.19,1006.34,2.59
2024-02-07 15:00:00,27.17,67.15,27958.0,356.0,40.31,1010.09,2.0
2024-02-07 16:00:00,25.58,76.3,19622.0,346.0,56.67,1006.12,1.77
2024-02-07 17:00:00,24.83,68.42,12093.0,357.0,52.54,1006.78,1.15
2024-02-07 18:00:00,22.66,71.13,12.0,403.0,53.38,1010.3,0.37
2024-02-07 19:00:00,20.55,75.32,251.0,485.0,50.48,1007.04,0.25
2024-02-07 20:00:00,19.36,78.73,253.0,439.0,46.61,1008.32,0.16
2024-02-07 21:00:00,19.04,73.07,193.0,491.0,41.9,1011.62,0.63
2024-02-07 22:00:00,17.24,72.11,154.0,472.0,41.19,1010.74,0.46
2024-02-07 23:00:00,16.43,78.07,200.0,488.0,42.98,1011.71,0.91
