timestamp,predicted_temperature,predicted_humidity,predicted_light_intensity
2024-02-03 03:00:00,-1.1304943164503183,0.11679008035116338,-0.847508216084819
2024-02-03 04:00:00,-0.7563848713568615,0.3901653512416005,-0.8485250835149375
2024-02-03 05:00:00,-0.3334839843143176,0.9402628774711136,-0.8488328292610983
2024-02-03 06:00:00,0.10799219771346091,0.14987020747023205,-0.7967555715087609
2024-02-03 07:00:00,0.2704634436085721,-0.789944686066404,-0.031198833901683553
2024-02-03 08:00:00,0.7945270894588424,-1.1634543958037546,0.3561456398289624
2024-02-03 09:00:00,1.0081429817890397,-0.9748082654760892,0.584050236061968
2024-02-03 10:00:00,1.0935342637225105,-1.0346871927352774,1.3172755249362533
2024-02-03 11:00:00,1.224562692230215,-0.3095377949318117,1.594349036457294
2024-02-03 12:00:00,1.0099454362889537,0.13116377383949074,1.655143337632704
2024-02-03 13:00:00,1.2538025096732794,-1.1130203835640087,1.6742337353107808
2024-02-03 14:00:00,1.1908167385373638,-0.7902197806786213,1.4520333226133237
2024-02-03 15:00:00,1.0438415945234663,-1.128356908195095,0.9786848000625022
2024-02-03 16:00:00,0.38894979288770304,0.20594365926042235,0.7741383962892279
2024-02-03 17:00:00,0.692212762498392,-0.7687853254767293,0.051755338443574696
2024-02-03 18:00:00,-0.10199375152662997,-0.6022155377794611,-0.6309321472246149
2024-02-03 19:00:00,-0.5269724680621308,0.5311971891047427,-0.847649024279996
2024-02-03 20:00:00,-0.8585489937756513,0.31614197600426547,-0.8483436296551727
2024-02-03 21:00:00,-1.0918166469729769,1.1674451780601491,-0.8468644177903754
2024-02-03 22:00:00,-1.1953826784472554,1.4920568204759632,-0.8463599760602308
2024-02-03 23:00:00,-1.2299797912095116,0.49105630027210934,-0.8478653172808355
2024-02-04 00:00:00,-0.985196456484953,0.9160316270450175,-0.8480663681574532
2024-02-04 01:00:00,-1.080626408619338,-0.40059411157557073,-0.8478253974316867
2024-02-04 02:00:00,-1.2066980872522768,0.9811144273853077,-0.8470814366066532
2024-02-04 03:00:00,-1.024324739587273,0.5390144610019039,-0.8472628904664172
2024-02-04 04:00:00,-0.5834744098164101,0.7349735231043318,-0.8475103935311356
2024-02-04 05:00:00,-0.501087218716131,-0.4248253620016659,-0.8469725642907945
2024-02-04 06:00:00,0.031813461001777975,0.13288311516584522,-0.6886968947574016
2024-02-04 07:00:00,0.2906909885520621,-0.8194715077776729,-0.04809001079941697
2024-02-04 08:00:00,0.7965798848615229,-0.44568670342810607,0.5860382445495446
2024-02-04 09:00:00,0.4953697106535143,0.10608431502572606,0.7647964257731258
2024-02-04 10:00:00,1.3689342908553477,-0.4559798268352179,1.4255403332723058
2024-02-04 11:00:00,1.131410842311,-0.7624581493957429,1.6757731898570203
2024-02-04 12:00:00,1.3983743810206242,-1.1264885572871233,1.6203368582527284
2024-02-04 13:00:00,1.3243485760727283,-1.073108740241556,1.439047032777717
2024-02-04 14:00:00,1.1498860009351288,-0.27056605820109936,1.3957390771600664
2024-02-04 15:00:00,0.9296360746816332,-0.12692082152189768,0.9610482107088569
2024-02-04 16:00:00,0.38484420208234144,-1.0372318178982822,0.7071739380663948
2024-02-04 17:00:00,0.1214855723725465,-1.0632053342017505,0.007712131786159681
2024-02-04 18:00:00,0.03036148376573539,-0.640717321214303,-0.06202348978299334
2024-02-04 19:00:00,-0.4672160945718953,0.5948242804553849,-0.847826123247126
2024-02-04 20:00:00,-0.8012209270422459,0.3642835331422041,-0.8487551670091183
2024-02-04 21:00:00,-1.132346839130786,1.3954986115878691,-0.8475227323936
2024-02-04 22:00:00,-1.158056849844851,1.0721478194780476,-0.846746835689248
2024-02-04 23:00:00,-1.2008901783081063,1.3212689153913715,-0.8474058761079116
2024-02-05 00:00:00,-1.1951573716347665,1.708304110229381,-0.8478566074955655
2024-02-05 01:00:00,-1.2168619279045751,0.8991362329447028,-0.845777146262668
2024-02-05 02:00:00,-0.9977886038940804,0.6573280688061419,-0.8465465106280681
2024-02-05 03:00:00,-0.985847342832144,0.970225265651725,-0.8464986068090898
2024-02-05 04:00:00,-0.7048897476579026,1.533939975185971,-0.8488843621572704
2024-02-05 05:00:00,-0.4122662664147665,1.319136932146692,-0.8483218551920015
2024-02-05 06:00:00,0.30563634044719,-0.30600741407502935,-0.7521273576074661
2024-02-05 07:00:00,0.24237519431823093,0.2541539900514145,0.11208003702991512
2024-02-05 08:00:00,0.6300781504318799,-0.35339246102937144,0.5945281077401944
2024-02-05 09:00:00,0.6556880247848378,0.1354965139819048,1.079840971988431
2024-02-05 10:00:00,0.9351185404522074,-1.4225362091344282,1.4535321314949752
2024-02-05 11:00:00,1.188213193148597,-0.07868756617988672,1.6568758590857333
2024-02-05 12:00:00,1.3567426888906442,-1.0474332431013222,1.6950087506229081
2024-02-05 13:00:00,1.3180399853230258,-1.0742778923434775,1.4983461541486696
2024-02-05 14:00:00,1.2453159530695148,-0.7235551863180851,1.4242149942805877
2024-02-05 15:00:00,1.0305985607671464,-1.0239814274098404,1.0711304609043075
2024-02-05 16:00:00,0.9754234257975277,-0.8938846003823158,0.5732152631877263
2024-02-05 17:00:00,0.19313313874416554,0.1504433212456841,0.06079101484439468
2024-02-05 18:00:00,0.3351765669735739,-0.23707328916370543,-0.8022681397683985
2024-02-05 19:00:00,0.018770699967671188,0.14812794159285952,-0.6813886591015362
2024-02-05 20:00:00,-0.6482125672716877,-0.2053227860036831,-0.8450389919611472
2024-02-05 21:00:00,-0.17251478383580235,0.8470975021336932,-0.5775839866384892
2024-02-05 22:00:00,-1.1011793967364236,0.40669395252562596,-0.8468049009243724
2024-02-05 23:00:00,-1.166768713261106,0.9630957302851074,-0.8473891823528135
2024-02-06 00:00:00,-1.138430123067999,1.0941095393533542,-0.8489177496674668
2024-02-06 01:00:00,-1.0470306594681456,-0.11587118793118993,-0.84767660526668
2024-02-06 02:00:00,-0.8869126180590352,1.9033232657400685,-0.8480010447679385
2024-02-06 03:00:00,-0.8956244814752907,1.6037452330359812,-0.8470211939252114
2024-02-06 04:00:00,-0.3952931532072341,1.6899415448639092,-0.8477731387200746
2024-02-06 05:00:00,-0.21742594179201646,1.4347225183797807,-0.8462104580797848
2024-02-06 06:00:00,0.1838204571612715,-0.09274031595396048,-0.8076079639535405
2024-02-06 07:00:00,0.5591065044977291,-0.2526849084070076,0.003128607288515015
2024-02-06 08:00:00,0.5532234932827287,-0.7523598846722844,0.5468797757969833
2024-02-06 09:00:00,1.1102069678467232,-1.5743540482515705,0.9771947009661182
2024-02-06 10:00:00,1.1583224893583424,-0.9967470608003783,1.2733586101652339
2024-02-06 11:00:00,1.2667451343462808,-1.100526503259163,1.359904843118386
2024-02-06 12:00:00,1.5647008768183328,-0.7966615795146977,1.6658701640065272
2024-02-06 13:00:00,1.5484787863190965,-0.32501186686900624,1.682632145756108
2024-02-06 14:00:00,1.2606618504090676,-0.7184200868900383,1.414973186295075
2024-02-06 15:00:00,1.0129244930318695,-1.5539282732944741,1.0669083924953129
2024-02-06 16:00:00,0.9165432454669729,-0.09808173634117111,0.4810882353236656
2024-02-06 17:00:00,0.7252577616634993,-0.222584972920287,0.014757622253085549
2024-02-06 18:00:00,0.1340276516011213,-1.2553818453861991,-0.129652794948003
2024-02-06 19:00:00,-0.4941027075289599,-0.3664594551096693,-0.8472316804025385
2024-02-06 20:00:00,-0.6332171471960067,0.48518761521148457,-0.8471961154460236
2024-02-06 21:00:00,-0.9762843203464844,1.1060761549847857,-0.8451435093843717
2024-02-06 22:00:00,-0.9885259904917398,1.1549512977553023,-0.8468586112668625
2024-02-06 23:00:00,-1.095421555972806,0.9529172296330856,-0.8471590988586322
2024-02-07 00:00:00,-1.1231342939089994,1.2561861150510818,-0.8476737020049236
2024-02-07 01:00:00,-0.999540990213442,0.677409975497968,-0.8473623271815681
2024-02-07 02:00:00,-1.165542042837553,1.6213742127688748,-0.847066194482433
2024-02-07 03:00:00,-0.9720285249994628,1.5438204566747564,-0.8470524039890907
2024-02-07 04:00:00,-0.7236402812750738,0.6448112639502781,-0.8478283006934427
2024-02-07 05:00:00,-0.46038178792638523,-0.07689945120047709,-0.8480112061840857
2024-02-07 06:00:00,-0.5291003657356425,0.9058302018419785,-0.8471271629793133
2024-02-07 07:00:00,0.6245706505710289,-0.156080850416877,0.024781133466462057
2024-02-07 08:00:00,0.881820962253334,-0.7776342021697029,0.4846984413175352
2024-02-07 09:00:00,1.1295332855402556,-0.8504884253051166,0.9804296603779952
2024-02-07 10:00:00,1.4071613467077106,-1.0388709232960753,1.3494168100240131
2024-02-07 11:00:00,1.6168719209547586,-1.7404424203774596,1.4261935671674566
2024-02-07 12:00:00,1.5745893424775879,-1.1492411741725532,1.6480884115650707
2024-02-07 13:00:00,1.6162210346075676,-1.9010747493610476,1.4621635286962416
2024-02-07 14:00:00,1.5607955587351827,-0.5360094344392864,1.4431892614884154
2024-02-07 15:00:00,1.2344511578894712,-1.7119586657375123,1.178568565455274
2024-02-07 16:00:00,0.6172857303005393,0.4836516702932748,0.6326697090626374
2024-02-07 17:00:00,0.5952056626765808,-1.1957780127392277,0.3554394214067601
2024-02-07 18:00:00,-0.01297252650305294,-0.5481365219278431,-0.7797453608790222
2024-02-07 19:00:00,-0.46646507186359726,0.4953431913124874,-0.8473151491780294
2024-02-07 20:00:00,-0.706341724893945,1.1883294440376073,-0.8462786847310562
2024-02-07 21:00:00,-0.9862228541862936,0.10156817847516737,-0.8484336307696158
2024-02-07 22:00:00,-1.0056743423312084,-0.09666041417805026,-0.8457923883868882
2024-02-07 23:00:00,-1.2322578934246815,0.9614680871628248,-0.8486303267536011
